DEGC1PV,DEGC2PV,DEGC3PV,DEGC4PV,DEGC5PV,DEGC6PV,DEGC1SV,DEGC2SV,DEGC3SV,DEGC4SV,DEGC5SV,DEGC6SV,NM3/H.1PV,NM3/H.2PV,NM3/H.3PV,NM3/H.4PV,NM3/H.5PV,NM3/H.6PV,NM3/H.1SV,NM3/H.2SV,NM3/H.3SV,NM3/H.4SV,NM3/H.5SV,NM3/H.6SV,TEMP,FC1,FC2,FC3,FC4,FC5,FC6,mmH2O
980.1,966.1,1215.3,1149.7,1173.8,1133.5,1005,1070,1220,1200,1160,1130,1744,1988,3592,6038,2474,4712,1653,1896,3894,6286,2385,4732,537.9,8,7,23.4,22.3,18,40.2,501
569.7,568.2,653.7,630.1,626.7,618.2,1005,1070,1210,1210,1140,1245,2319,2434,3067,4354,2103,1640,2200,2300,2239,2562,1298,1400,477.2,8,7.6,15,15,10,6,599
1086.5,1100.6,1272.7,1221.5,1197.3,1183.5,1005,1070,1220,1200,1255,1245,2257,2154,2819,3196,1444,3807,1834,2220,2275,2536,1389,3856,537.1,8,7.5,15,12,3,29.5,599
1100.5,1092.1,1249.9,1225.6,1172,1194.8,1005,1070,1255,1230,1250,1245,2277,2970,2899,12735,2573,7006,2764,3171,2956,13251,2627,7016,539.8,12.7,13.5,17.5,34.2,17.5,52.4,599
1048.3,1020.2,1239.3,1186.4,1153.7,1150.7,1005,1070,1210,1200,1145,1130,2509,3118,2376,9565,1695,5215,2099,2726,1840,8812,1562,4812,489.1,8.6,9.5,15,20.8,3.6,34.4,621
1078.3,1079.4,1255.4,1202.4,1162.5,1135,1005,1070,1215,1205,1150,1245,2056,2417,2736,4574,1903,5030,2024,2317,2335,4516,1916,5067,564.6,8.7,10.8,15,14.9,10.1,40.1,594
1005.4,1055.5,1222.8,1194.8,1141.9,1154.5,1005,1070,1220,1210,1140,1245,3545,4183,5152,14864,3421,6557,3535,4169,4949,14817,3409,6548,538.7,13.1,17.8,19.9,36.1,24.9,48.4,599
1026.6,1035.1,1225.7,1196.9,1189.2,1150.3,1005,1070,1210,1200,1145,1130,1954,2250,2259,6155,1434,4427,2039,2476,1919,6502,1566,4833,536.9,7.4,8,15,19.3,4.9,36.5,620
1038.8,1066,1247.8,1212.6,1154,1169.3,1005,1070,1220,1210,1140,1245,3534,4221,4146,12961,2055,6355,3535,4169,4079,12923,1934,6361,572.6,19.2,15.4,21.2,34.2,11.8,51.8,601
830.7,840,928.4,922.4,961.3,919.2,1005,1070,1210,1210,1140,1245,2100,2394,3136,3738,1521,3958,2200,2300,2239,2615,1516,3958,479,8,7,15,12,3,29.3,600
964.8,1010.5,1073.8,1081.6,1140.5,1118.9,1005,1070,1220,1210,1150,1245,2006,2280,2883,2212,1540,3628,1942,2235,2479,2500,1516,3598,562.6,8,9.6,15,12.5,4.6,29.3,599
1018.9,1014.8,1222.7,1206.8,1153.4,1171.8,1005,1070,1215,1200,1140,1130,2799,3563,2687,10599,1519,5059,2766,3456,2178,10507,1399,4953,525.3,10.3,11.4,15,24.6,3,36,619
721.7,706.7,797,791.7,849.7,771.9,1050.2,1070,1200,1180,1120,1100,2325,2925,2484,4272,1897,3782,2303,2897,2484,4224,1900,3778,419.7,10,8.2,8.9,14,8.3,30.3,500
1029.1,1051.3,1239.6,1209.7,1163.6,1175.7,1005,1070,1215,1200,1150,1130,3264,4209,2658,12948,1680,6754,3333,4169,2150,12797,1679,6735,503.3,14.3,13.9,15,29.3,5.7,48.2,623
730.9,716.6,802.5,796.4,852.7,774.2,1050.2,1070,1200,1180,1120,1100,2301,2888,2473,4221,1905,3782,2303,2897,2484,4224,1900,3778,421.1,10.3,9,9.5,14.8,8.2,30.4,500
1012.5,1035.6,1231.7,1206.5,1145,1100.1,1005,1070,1210,1200,1140,1130,1874,2165,2482,6528,1409,4277,1604,1766,2008,6395,1146,4287,448,8,7,15,17.8,3,33.3,500
749.5,744.7,797.4,754.1,772.1,742.6,1005,1070,1215,1200,1140,1130,2623,2276,2617,3025,1599,3293,2600,2200,2001,2450,1600,3298,499,11.1,7,15,12,4.5,25.3,619
1038,1061.8,1262.5,1222.9,1171.2,1152.5,1005,1070,1215,1205,1150,1245,2506,2921,2953,7590,1916,5460,2495,2943,2880,7549,1916,5457,526.7,9.3,11.8,15,21,8.8,41.7,600
994.8,1065.7,1222.3,1210.7,1141.1,1170.1,1005,1070,1220,1210,1140,1245,3583,4186,5600,14865,2651,6546,3535,4169,5556,14802,2635,6548,521.5,12,13.8,22.2,36.5,17.1,48.2,604
973.1,1042.4,1212.1,1192.7,1140.6,1172.5,1005,1070,1215,1200,1150,1130,3332,4169,7133,14861,2608,6455,3333,4169,7139,14817,2299,6080,506.2,12.7,16.3,27.4,34.3,12.5,43.4,623
1023.2,1061.7,1258.1,1229.6,1171.6,1154.4,1005,1070,1215,1205,1150,1245,2494,2900,2940,7572,1914,5459,2495,2943,2880,7549,1916,5457,530.5,9.3,12.3,15,20.4,8.9,41.9,602
811.9,819.5,916.3,910.6,945.7,894.5,1005,1070,1210,1210,1140,1245,2175,2428,3242,4051,1566,3983,2200,2300,2239,4000,1516,3958,452.1,8,7,15,12.8,3,28.5,600
1040.8,1083.3,1248.3,1224.1,1152.9,1137.6,1005,1070,1215,1205,1150,1245,2483,2876,2874,9590,1914,5069,2495,2943,2880,9401,1916,5067,527.2,9.4,11.9,15.4,23.3,9,39.2,600
690.1,566.4,879.8,837.8,925.4,784,1005,1070,1210,1210,1140,1245,2425,2660,3601,4035,1759,2523,2200,2300,2239,3399,1516,2518,340.8,8,7.6,15,12,3,13,600
717.2,670.5,749.3,675.1,618,569.6,1005,1070,1215,1200,1140,1130,2545,2063,1969,2580,1577,3246,2600,2200,2001,2450,1600,3298,488.2,21.9,15.1,26.5,20.2,26.5,51.7,113
1089.2,1092.6,1234.6,1195.5,1161.3,1095.2,1005,1070,1200,1190,1160,1130,1918,2049,2023,4662,1428,4633,1871,2018,1634,4799,1413,4617,531.2,10.4,9.1,15,17.9,5.2,39.4,505
1003.2,1015.3,1240.7,1211.4,1168.2,1188.9,1005,1070,1220,1200,1160,1230,3451,3710,3542,11845,1371,6559,3346,3608,2869,11811,1369,6548,538.4,12.9,16.1,18,33.5,5.6,57.5,502
860.7,867.2,945.6,944,1015.7,965.7,1005,1070,1210,1210,1140,1245,2031,2353,3036,3556,1510,4312,2200,2300,2239,2615,1288,4317,498.9,8,7,15,12,3,32,600
986.9,1060.8,1204.2,1187.9,1141.9,1185.3,1005,1070,1220,1200,1145,1130,3161,3765,7196,14106,4258,6537,3180,3902,7023,13766,4193,6432,536.7,15,17.5,29.2,36.2,37.8,52.7,500
992,1027.2,1220.5,1207.3,1195.3,1166.2,1005,1070,1210,1200,1145,1130,1948,2451,2237,7961,1590,4936,2242,2804,1843,8051,1686,5203,535.9,9.7,11,15,21.8,6.4,39.2,622
492,469.7,573.8,499.9,545.1,505.4,1005,1070,1210,1210,1140,1245,0,0,0,0,0,0,2200,2300,2239,2562,1298,1400,404.8,8,7.6,15,15,10,6,24
901.7,933.5,989.1,1012.7,1071.3,1052,1005,1070,1220,1210,1150,1245,2117,2309,3136,2660,1461,3605,1942,2235,2479,2500,1296,3598,522.1,8,7,15,11,3,27.9,601
992.8,1064.8,1212.1,1196.8,1147.4,1196,1005,1070,1220,1200,1145,1130,3134,3748,6653,12842,3895,5943,2912,3544,6432,12607,3781,5841,544.1,12.3,14.1,27.5,33.6,33,48.4,501
956.7,1029.7,1200.2,1182.5,1146.5,1177.6,1005,1070,1215,1200,1150,1130,3325,4188,7181,14886,2625,6550,3333,4169,7139,14817,2627,6548,497.5,12.3,16.6,26.6,34.4,16.2,46.9,618
1017.8,1072.7,1210.3,1199.9,1158.9,1122.2,1005,1070,1210,1200,1145,1130,1766,2209,3237,6060,1618,4613,1900,2207,3411,6623,1723,4908,532,9,11.1,21.4,23.9,9.8,42.5,500
1030.3,1044.5,1225.1,1195.5,1163.3,1180.1,1005,1070,1220,1200,1160,1230,2966,3167,3322,8844,1620,6067,3144,3316,2761,9120,1689,6350,544.7,18,16.9,18,28.9,9.8,54.4,499
1012.9,1023.8,1210.8,1146.7,1123.8,1148.1,1050.2,1070,1210,1200,1120,1100,3141,3368,8002,8637,5237,7663,3161,3433,7965,8854,5211,7675,511,13.7,12.2,28.1,25.8,47,60.9,500
1013.8,995.7,1219.2,1178.6,1157.7,1161,1005,1070,1210,1200,1145,1130,2661,3151,1965,11689,1716,5308,2548,3204,1634,11325,1697,5236,549.9,9.9,12.6,15,29.4,7.9,41.1,615
1030.8,1007.4,1226.5,1202.1,1162.5,1156.3,1005,1070,1210,1200,1145,1130,2383,2940,2096,7861,1833,5694,2401,3042,1673,7826,1797,5545,520.6,12.3,12.1,15,22.1,7.1,39.9,620
1031.3,1045,1246.5,1208.6,1194.5,1162.9,1005,1070,1215,1200,1150,1130,1986,2325,2731,4131,1465,4485,1765,2207,2205,4264,1187,4485,511.5,7,7,15,14.5,3,34.1,621
986.9,1047.9,1213.9,1203.5,1139.5,1137.2,1005,1070,1220,1195,1160,1130,2758,2843,3061,8782,3713,5704,2567,2680,3057,9045,3901,5813,567.1,12.4,10.8,19,28.7,37.7,50.4,501
1000.7,1059.9,1217.8,1205,1136.3,1159.6,1005,1070,1220,1210,1140,1245,3522,4127,5378,14818,1975,6532,3535,4169,5444,14817,2010,6548,520.4,11.7,15.1,22.3,35.3,10.1,47.7,598
1028.4,1041.2,1244.8,1213,1184.3,1167.9,1005,1070,1215,1200,1150,1130,2302,2923,2694,6087,1467,4594,2130,2734,2107,5787,1178,4485,509.9,9.2,10.2,15,15.7,3,33.9,616
1019.4,1044.4,1206.2,1191.3,1143.5,1148,1005,1070,1215,1200,1150,1130,2329,3101,2451,9219,1786,6159,2502,3194,2019,8798,1797,6018,536.9,12.1,12.5,15,22.1,8,44.4,615
997.2,1052.9,1218,1208.2,1142.1,1159.9,1005,1070,1220,1210,1140,1245,3488,4181,5341,14835,1673,6544,3535,4169,5302,14817,1679,6548,545.2,15.3,17.1,22.8,35.9,6.9,48.6,596
1028.4,1041.2,1244.8,1213,1184.3,1167.9,1005,1070,1215,1200,1150,1130,2302,2923,2694,6087,1467,4594,2130,2734,2107,5787,1178,4485,509.9,9.2,10.2,15,15.7,3,33.9,616
1003.9,1068.7,1211.3,1193.3,1154.1,1112.3,1005,1070,1220,1195,1160,1130,1844,2142,2600,5995,1286,4621,1765,2081,2630,6052,1047,4617,538.1,8,7.4,17.6,19.9,3,38.1,501
1003.3,1063.1,1218.1,1210,1138.8,1163.8,1005,1070,1220,1210,1140,1245,3520,4219,4582,13649,2414,6529,3535,4169,4692,13511,2426,6548,548.2,17.5,15.6,22.7,32.4,14.9,48.9,599
1017.9,1013,1224,1188.8,1150.7,1168.7,1005,1070,1220,1200,1160,1230,3288,3423,3749,11026,1475,6365,3327,3542,3093,11562,1606,6548,521.1,11.3,13.4,18,32.5,7.6,53.9,504
1047.9,1061.7,1228.3,1198.7,1156.1,1175,1005,1070,1215,1200,1150,1130,3187,3878,3822,14479,1557,6290,3309,4013,3781,14711,1663,6683,497.1,12.3,14.1,17.9,36.1,5.6,48.3,618
1075.2,1091.8,1237.5,1193.4,1211.2,1149.2,1005,1070,1220,1200,1160,1245,2258,2180,2760,3128,1422,3595,1823,2018,2238,2534,1297,3598,553.8,8,7,15,12,3,28.3,602
553.5,550.7,637.6,612.1,610.8,601.3,1005,1070,1210,1210,1140,1245,2308,2448,3090,4416,2120,1640,2200,2300,2239,2562,1298,1400,463.3,8,7.6,15,15,10,6,599
1025.9,1051.4,1241.3,1210.1,1164.8,1176,1005,1070,1215,1200,1150,1130,3322,4167,2655,12215,1678,6421,3327,4169,2149,12108,1672,6349,505,14.3,13.9,15,28.7,5.7,45.9,625
730.9,716.8,802.4,795.7,853.6,774.6,1050.2,1070,1200,1180,1120,1100,2294,2880,2482,4221,1896,3789,2303,2897,2484,4224,1900,3778,421.1,10.4,9.1,9.5,14.7,8.3,30.3,501
1038.4,1043.6,1244.2,1203.8,1195.2,1160.6,1005,1070,1215,1200,1150,1130,1984,2313,2715,4099,1464,4489,1765,2207,2203,4084,1198,4485,512.8,7,7,15,14.1,3,34.1,617
984.3,1043.7,1205,1195.5,1158.8,1184.3,1005,1070,1220,1210,1140,1245,3539,4042,6198,14873,1900,6563,3535,4169,6385,14817,1756,6548,516.1,11.7,16.9,26.9,34.6,6.6,47.4,604
729.6,714.3,797.1,793.6,846.7,770.5,1050.2,1070,1200,1180,1120,1100,2294,2896,2481,4227,1897,3801,2303,2897,2484,4224,1900,3778,421.6,12.3,9.6,10.3,13.9,8.3,30.2,499
987.5,1047,1210.3,1203.1,1137.8,1114.6,1005,1070,1220,1195,1160,1130,2369,2715,2933,9630,2946,5842,2753,2869,3028,10321,3302,6213,573.6,15.6,13.2,19.9,32.5,31.1,54.4,499
1051.1,1062,1243.2,1203.9,1162.8,1113.1,1005,1070,1210,1200,1140,1130,1735,2100,2350,5550,1310,4606,1604,1766,1901,5452,1059,4624,516.4,8,7,15,16.8,3,37.3,499
1019.7,1020.2,1217.7,1206.9,1161.6,1154.6,1005,1070,1210,1200,1145,1130,1997,2606,2146,8103,1602,5012,2324,2869,1801,8292,1747,5392,508.6,9.9,10.3,15,23,6.5,38.8,620
902.1,898,1124.3,1100.5,1070.1,1020.1,1005,1070,1215,1200,1140,1130,2630,2209,2355,4114,1702,4293,2600,2200,2001,4261,1700,4287,517.8,11,7,15,16.1,6.9,32.5,599
711.9,678,712.1,683.5,681.1,668.3,1005,1070,1215,1200,1140,1130,2570,2474,2713,3214,1599,3266,2600,2200,2001,2450,1600,3298,487.4,9.1,7,15,12,4,24.5,620
1021.4,1023.4,1213.4,1204.1,1162.1,1148.9,1005,1070,1210,1200,1145,1130,2057,2585,2141,6913,1527,4651,1938,2409,1739,7048,1499,4624,506.2,7,8.7,15,20.9,3,33.5,617
985.9,1061,1205.1,1187.9,1141.4,1187.1,1005,1070,1220,1200,1145,1130,3154,3840,7136,13982,4241,6515,3232,3930,7139,13993,4269,6548,538.3,15.7,18,30.8,38.8,38.8,53.6,500
986.7,1052.7,1213.6,1200.7,1166.4,1142.3,1005,1070,1220,1195,1150,1130,2131,2472,2970,7171,3256,5078,2175,2465,2821,6978,3141,5043,555.9,10.4,10,16.9,21.1,27.9,43.8,500
1011.7,1032.9,1218,1194.1,1157,1173.5,1005,1070,1215,1200,1140,1130,3332,4106,2689,14938,1679,6107,3333,4169,2176,14817,1677,6080,524.4,14.5,16.8,15,33.8,6,44.1,622
983.5,1054,1201.2,1194.2,1153.9,1129.7,1005,1070,1220,1200,1160,1130,1777,2081,4502,8357,2535,4995,2066,2486,4426,8319,2701,5263,579,11.6,10.8,23.1,25.5,23.8,46.9,497
1001.5,1020.9,1204.1,1142.5,1121.2,1142.8,1050.2,1070,1210,1200,1120,1100,3208,3532,7960,8824,5383,7661,3161,3433,7979,8881,5374,7675,509.1,13.8,11.1,29.2,24.4,48.7,61,498
995,1052.9,1216.2,1210.6,1142.4,1162.5,1005,1070,1220,1210,1140,1245,3576,4007,4134,13819,2080,6590,3535,4169,4037,13847,2056,6548,529.9,17.2,17.8,18.9,36.1,11.7,50,601
997.4,1014.1,1215.2,1204.9,1163,1184.9,1005,1070,1220,1200,1160,1230,3394,3615,3387,14149,2009,6559,3346,3608,3502,14107,1975,6548,558,17.1,18.3,21.4,40.4,14.4,58.1,498
660.4,602.3,660.9,696.5,572,546.2,1005,1070,1215,1200,1140,1130,2580,2293,2690,7857,1603,3293,2600,2200,2001,2450,1600,3298,461.2,9.1,7,15,20.2,3.7,23.9,621
730.4,716.4,801.4,794.2,852.9,774.4,1050.2,1070,1200,1180,1120,1100,2301,2897,2481,4204,1898,3767,2303,2897,2484,4224,1900,3778,421.2,10.5,9.3,9.7,15.1,8.3,30.4,500
584.8,493.7,758.3,741.5,644.8,642.3,1005,1070,1210,1210,1140,1245,2407,2672,3560,3993,2430,2508,2200,2300,2239,3399,1298,2518,330.4,8,7.6,15,12,10,12.8,596
727.1,712.2,797.8,790.1,847.7,770.2,1050.2,1070,1200,1180,1120,1100,2293,2895,2488,4210,1897,3776,2303,2897,2484,4224,1900,3778,422,11.7,9.4,9.1,14.1,8.2,30.1,501
970.5,1015,1202.3,1176.2,1149.1,1167,1005,1070,1215,1200,1150,1130,3130,3909,2560,14504,1711,5948,3225,4050,2582,14338,1705,5889,516.5,12.9,14.6,15.1,34.6,6.6,43.8,617
1061.1,1047.7,1205.3,1170.7,1156.7,1119.4,1005,1070,1220,1200,1160,1130,1881,2017,1775,2729,1375,4606,1509,1605,1445,2615,1391,4617,557.2,8,7,15,12.5,5.7,39.9,501
1030.8,1007.9,1225.5,1185.8,1176.3,1140.8,1005,1070,1210,1200,1145,1130,2084,2670,2021,8673,1600,4909,2030,2522,1614,8522,1515,4675,490.8,9.1,10.2,15,22.8,4.2,35.7,622
1007.2,1031.6,1220.6,1183,1152.8,1179.7,1005,1070,1215,1200,1140,1130,3336,4163,2582,14889,1900,6101,3317,4159,2093,14747,1794,6049,528.6,14.9,16.5,15,35.4,7.6,44.6,623
984.1,1039.9,1218.4,1185.3,1155.5,1165.1,1005,1070,1220,1190,1160,1230,3499,3920,5748,11327,2611,6498,3535,3811,5844,11524,2627,6548,534.6,18.7,14.7,27.4,32.4,20,53.9,498
721.1,705.5,803,792.2,861.3,778.6,1050.2,1070,1200,1180,1120,1100,2463,3029,2252,5342,1883,3779,1881,3009,2000,5366,1424,3778,414.3,10,10.5,8,16.9,8,30.5,499
988.6,1045.3,1215.4,1186.6,1167.3,1181.8,1005,1070,1220,1190,1160,1230,3533,3746,6395,12118,2628,6517,3535,3811,6280,12033,2627,6548,542.4,17.7,14.7,26.4,31.4,20,54.1,499
994.4,1027.3,1196.9,1154.9,1116,1117.1,1050.2,1070,1210,1200,1110,1100,1874,2561,4227,5902,3524,6287,1406,2207,4214,5964,3498,6296,499.6,10,7,16.3,18.4,27.5,50.1,497
996.7,1026.3,1215.7,1196.9,1127.1,1154.7,1005,1070,1215,1200,1150,1130,3269,4192,3956,14361,2302,6076,3333,4169,3833,14369,2299,6080,515.6,14.5,16.1,17.9,34.7,13.1,44.3,620
1006.4,1011.3,1230.8,1197.4,1163.3,1141.5,1005,1070,1215,1205,1150,1245,2484,2966,2869,10259,1913,5064,2495,2943,2880,10168,1916,5067,530,11.1,12.7,15.5,24.6,9,39.1,600
999.9,1070.7,1244,1214.3,1173.5,1179.1,1005,1070,1220,1205,1150,1245,2306,2974,3185,8302,2294,6168,2317,2914,3119,8108,2299,6174,553.3,14,10.2,17.5,20.9,13.8,47.2,600
1015.8,1036.6,1234.9,1205,1206.3,1163.6,1005,1070,1210,1200,1145,1130,1934,2251,2268,5636,1440,4290,1765,2207,1837,5575,1389,4287,536.2,7,7,15,17,3,32.8,619
997.8,1027.6,1225.3,1209.4,1188.4,1177.3,1005,1070,1210,1200,1145,1130,1963,2652,2261,6388,1514,4600,1800,2303,1774,6172,1403,4325,535.9,9.3,8.1,15,16.8,3,33,618
965.6,1027.6,1204.9,1188.2,1152.8,1183.2,1005,1070,1215,1200,1150,1130,3363,4175,7118,14853,2959,6525,3333,4169,7139,14817,2955,6548,500,13.1,14.1,27.4,36.2,20.1,48.3,619
1057.2,1042.3,1234,1196.8,1154.7,1164.7,1005,1070,1220,1195,1160,1230,2322,2834,3659,6714,1592,5987,2622,2767,3004,6491,1571,5903,521.1,13.7,12.9,18,18.6,6.7,47.7,501
768,728.3,908.8,898.6,886.9,828.9,1005,1070,1215,1200,1140,1130,2581,2263,2594,4463,1606,4285,2600,2200,2001,4648,1600,4287,487.7,10.1,7,15,15.1,4.5,31.6,600
1016.3,1030.1,1226.7,1182.2,1188,1146.3,1005,1070,1215,1200,1150,1130,1945,2585,2674,7306,1445,5028,2160,2733,2135,7791,1406,4980,521.2,10.5,10.8,15,22.6,3,37.8,621
1014.1,1068.5,1221.9,1212.7,1140.5,1167.9,1005,1070,1220,1210,1140,1245,3499,4163,4553,13005,2232,6557,3535,4169,4562,13171,2222,6548,532.6,14.6,17.5,19.2,32.9,12.2,48.4,599
991.2,1055.4,1222.7,1193.1,1140.5,1174.9,1005,1070,1220,1195,1150,1130,3488,3874,6845,14089,4270,6523,3535,3930,6827,13993,4269,6548,519.2,18.2,17.6,30.4,36.8,37.9,52.6,503
1043.9,996.7,1245.7,1177.7,1168,1145.4,1005,1070,1215,1205,1150,1245,2541,2989,2840,7526,1916,5441,2495,2943,2880,7554,1916,5457,556.6,12.3,12,18.9,22.5,11,44.5,600
905.6,901.3,1088.8,1058.5,933.4,881.7,1050.2,1070,1200,1180,1120,1100,1934,2913,2747,5247,1809,4632,1406,2897,2732,5264,1768,4634,446.2,10,10,9.7,15.8,8,36.8,500
1009.5,1044.6,1267.7,1210.4,1155.5,1158.6,1005,1070,1210,1200,1145,1130,3209,4049,2273,10881,1902,5927,3097,3922,1970,10394,1850,5710,521.7,13.9,15,15,24.7,8,41.1,618
1046.5,1018.3,1238.5,1182.9,1153.2,1150.1,1005,1070,1210,1200,1145,1130,2518,3130,2379,10351,1837,5598,2361,3029,1860,9910,1730,5332,487.1,11.6,12,15,23.2,5.7,37.8,620
1060.5,1056.5,1235.3,1188.9,1182.9,1131.6,1005,1070,1215,1200,1150,1130,1930,2218,2517,3872,1429,4297,1765,2207,2038,3812,1176,4287,539.4,7,7,15,12.9,3,32.7,617
1043.2,1060,1224.9,1189.7,1155.4,1174.4,1005,1070,1215,1200,1150,1130,3197,4097,4169,14145,1647,6560,3150,3953,4089,14004,1580,6333,496.9,13.1,15.2,18.3,32.7,4.6,45.8,621
726.9,711.9,795.6,790.6,843.6,768.2,1050.2,1070,1200,1180,1120,1100,2300,2895,2488,4210,1899,3782,2303,2897,2484,4224,1900,3778,422.1,11.8,9.2,8.8,15.3,8.3,30.1,501
987.4,1051.4,1216.7,1202.8,1158.7,1144.6,1005,1070,1220,1195,1150,1130,2233,2559,2487,6786,3431,5208,2169,2391,2732,7080,3306,5032,558.7,9.7,9.9,20.2,23.6,29.4,43.6,503
834.6,858.9,939.7,902.8,947.3,935.1,1005,1070,1215,1200,1140,1130,2567,2304,2605,2972,1600,3300,2600,2200,2001,2450,1600,3298,505.9,13.1,7,15,12,4.6,25.3,620
1072.8,1095.5,1246.8,1234.8,1257.7,1232.2,1005,1070,1250,1230,1260,1245,2294,2433,4309,3374,2932,5009,2300,2500,4500,3159,2941,5037,519.2,8.1,11.9,21.9,12,19.6,39.1,601
1021.7,1068.1,1216.4,1212,1139.3,1162.2,1005,1070,1220,1210,1140,1245,2146,2283,4082,11146,1575,5639,1942,2235,3744,10405,1458,5211,520.3,8,7,16.2,25.4,3,38.6,602
1057.7,1069.5,1241.3,1206.7,1153.4,1113.7,1005,1070,1210,1200,1140,1130,1704,2113,2345,4609,1314,4621,1604,1766,1896,4745,1061,4624,530.1,8,7,15,17.3,3,37.7,502
580.7,580,664.9,641.2,637.2,629.7,1005,1070,1210,1210,1140,1245,2344,2439,3037,4329,2087,1623,2200,2300,2239,2562,1298,1400,485.9,8,7.6,15,15,10,6,600
1036.4,1058.9,1229,1204.8,1157.8,1176,1005,1070,1215,1200,1150,1130,3213,4100,3347,14703,1676,6739,3333,4169,3243,14649,1677,6735,497.8,14.3,16.2,16.1,35.1,5.9,48.4,620
1034.1,1045,1245.7,1206.5,1194.7,1162.8,1005,1070,1215,1200,1150,1130,1985,2295,2716,3998,1464,4483,1765,2207,2209,4150,1201,4485,512.1,7,7,15,15.1,3,34.1,618
954,1044.3,1207.5,1199.2,1145.8,1150.4,1005,1070,1215,1205,1150,1245,2497,2933,4599,10326,1916,5459,2495,2943,4514,10381,1916,5457,568.4,14.3,13.7,20.7,29.6,11.3,44.9,600
1006.6,1031,1219.6,1180.3,1145.3,1168.9,1005,1070,1215,1200,1140,1130,3266,4159,2579,14779,2114,6103,3333,4169,2104,14817,2077,6080,529.9,15,16.4,15,36.6,10.8,44.6,623
697.7,656.1,686.1,656.6,654.7,641.8,1005,1070,1215,1200,1140,1130,2587,2474,2733,3242,1599,3273,2600,2200,2001,2450,1600,3298,487.5,9.5,7,15,12,4,24.5,621
1023.6,1070.1,1241.4,1207,1165.6,1140.5,1005,1070,1215,1205,1150,1245,2502,2929,2884,6937,2081,4919,2495,2943,2880,6849,2080,4911,579,14.7,14.1,16.6,20.8,13.1,40.7,601
1001.5,1047.3,1201.7,1152.9,1091.4,1122.1,1050.2,1070,1210,1200,1100,1100,1876,2577,5261,5969,4793,6837,1406,2257,5234,5963,4777,6804,484.9,10,7,18.7,19,40.8,53,500
1073.9,1056.9,1256.4,1222.3,1161.2,1157.9,1005,1070,1260,1240,1160,1230,2634,2739,4209,4806,2575,6341,2967,3126,3522,5329,2758,6735,522.1,11.6,12,18,17.2,18.2,50.1,599
727.7,713.5,789.7,784.7,835,764.4,1050.2,1070,1200,1180,1120,1100,2331,2908,2402,4227,1901,3774,2303,2897,2484,4224,1900,3778,424,11.8,7.7,9.8,15.3,8.4,30.1,499
1040.8,1064.8,1211.5,1197.7,1193.2,1165.8,1005,1070,1210,1200,1145,1130,2177,2783,2127,6164,1473,4390,1878,2378,1654,5976,1390,4287,479.3,7,8.3,15,17.3,3,32.1,622
1059.4,1053.3,1216.2,1173.3,1175.7,1100,1005,1070,1200,1180,1160,1130,1925,2016,2042,4441,1277,4274,1871,2018,1656,4545,1034,4287,549.4,8,7,15,17.9,3,35.4,501
677.2,620.2,679.2,623.2,578.5,534.7,1005,1070,1215,1200,1140,1130,2673,2387,2693,7714,1823,3789,2600,2200,2001,2450,1600,3298,483.1,9.8,7.2,15,20.2,4.3,24.5,652
751.4,739.1,846.9,833.9,839.2,764.2,1050.2,1070,1200,1180,1120,1100,2315,2896,2489,4222,1903,3780,2303,2897,2484,4300,1235,3778,425.8,11.5,9,10.3,15.4,8,30.5,502
970.5,1015,1202.3,1176.2,1149.1,1167,1005,1070,1215,1200,1150,1130,3130,3909,2560,14504,1711,5948,3225,4050,2582,14338,1705,5889,516.5,12.9,14.6,15.1,34.6,6.6,43.8,617
1012.9,1002.9,1209.8,1172.5,1155.7,1084.9,1005,1070,1220,1200,1150,1130,1684,2078,3680,6097,1284,4637,1604,1892,3726,6101,1192,4617,541,8,7,19.5,19.8,3,38.1,499
996.4,1024.3,1198.6,1150.8,1108.4,1125.2,1050.2,1070,1210,1200,1120,1100,2444,2689,6952,7942,5315,7607,2663,3031,7255,8302,5389,7675,503.8,14.1,9.9,27.1,25.4,48.9,60.6,499
744.2,741.7,933.5,920.8,936.5,870.9,1005,1070,1210,1210,1140,1245,2232,2653,3254,3833,1593,4041,2200,2300,2239,3486,1516,3958,388.3,8,7.6,15,12,3,28.1,580
981.5,1048.4,1218.9,1210.6,1136.5,1163.7,1005,1070,1220,1210,1140,1245,3518,4205,4305,13817,2484,6545,3535,4169,4412,13741,2484,6548,522.2,13.6,17.2,21.1,32.1,14.7,48.2,603
994,1019.1,1212,1201.9,1158.3,1189,1005,1070,1215,1200,1150,1130,3360,4218,5115,13832,2753,6373,3333,4169,5149,13783,2691,6361,521.2,15.3,14.4,22.4,33.6,17.7,46.7,620
1004.6,1065.6,1218.7,1208.2,1143,1170.3,1005,1070,1220,1210,1140,1245,3520,4167,4888,13679,2307,6567,3535,4169,4900,13624,2284,6548,525,13.1,17.4,20.3,32.7,12.9,48.1,601
731.7,717.1,794.5,788.5,844.4,769.1,1050.2,1070,1200,1180,1120,1100,2291,2876,2478,4222,1900,3776,2303,2897,2484,4224,1900,3778,423.1,10.8,10.1,9.4,14.4,8.4,30.1,500
